"id","option_doc","doc_name","doc_code","date_publish","date_expire","version","author","approver","year_publish","field","doc_type","validity","status","updated_by","leader_approver","updated_at"
"2","1",Quy trình Quản lý Sự cố (IM),QT.VTNet.VHKT.04,"2022-12-20","2022-12-20","7",vietnh41,vietnh41,"2018",Kiểm soát VHKT,Quy trình,Mới nhất,Có thể hỏi đáp,vietnh41,vietnh41,
"3","2",FAQ mảng Vô tuyến,"","","",,"","",,Vô tuyến,"",Mới nhất,Có thể hỏi đáp,vietnh41,vietnh41,
"4","3",Trường điện từ,"","","",,NXB Bách Khoa,"","2300",Vô tuyến,"",Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,
"5","4",Tài liệu vendor Nokia,"","","",,"","",,Vô tuyến,Tài liệu vendor,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,
a5c5d38f-0cb8-4488-abaa-e3740690b639,"1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-23 10:47:50.098
"1","1","Quy định OLA, WLA cho Quy trình Bảo dưỡng Ngăn ngừa (PvM)",QT.VTNet.VHKT.02,"2024-10-01","2024-10-01","9",vietnh41,vietnh41,"2018",Kiểm soát VHKT,Quy định,Mới nhất,Có thể hỏi đáp,vietnh41,vietnh41,2025-05-12 00:00:00.000
"750a4ef3-188c-45d7-b3d4-4ec88eb7c702","1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 09:55:09.472
d5b6bf8b-804a-4787-8808-3b5f1f774ce6,"1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 10:48:35.968
da2c5de8-9f8d-41fe-b249-c66df6c9423f,"1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 10:51:16.469
"1cf79eab-8a0d-4dfa-b1da-89f66b86fa75","1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 10:52:08.932
"219d05f2-7fdb-4726-a8a3-f74db3a839bc","1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 10:53:34.516
"5012c8c6-65bf-481b-bc2b-7cb1cf2ac5c8","1",test,ABC,"2023-10-01","2024-10-01","2",,,,Mạng lõi,Tiêu chuẩn,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-27 10:54:47.152
"61345168-963d-4812-9e87-fcd39d28db3a","2",test,,,,,,,,BRCD,,Mới nhất,Đã tiếp nhận,vietnh41,vietnh41,2025-05-23 10:47:50.126
