"id","doc_id","file_name","file_format","file_role","created_at","updated_at","updated_by","path_folder","pathfile"
"3","1",Phụ lục 01 Các hướng dẫn,pdf,PL01,2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,VTN123,b.pdf
"1","1","OLA, WLA PvM",pdf,VB,2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,VTN123,c.pdf
"4","2",Quy trình quản lý sự cố (IM),pdf,VB,2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,GNC123,d.pdf
"5","3",FAQ mảng Vô tuyến,xlsx,"",2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,VTNFAQ1,e.xlsx
"6","5",Tài liệu vendor Nokia,docx,"",2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,VTNOTHER001,vendor nokia.docx
a5c5d38f-0cb8-4488-abaa-e3740690b639_f744c215-65f9-4f92-b229-aebfe75787d1,a5c5d38f-0cb8-4488-abaa-e3740690b639,test1,xt,,2025-05-23 10:47:50.111,2025-05-23 10:47:50.111,vietnh41,./uploads/a5c5d38f-0cb8-4488-abaa-e3740690b639,test1.txt
"61345168-963d-4812-9e87-fcd39d28db3a_1536aa63-5419-469a-98ac-84d20b19346b","61345168-963d-4812-9e87-fcd39d28db3a",test1,xt,,2025-05-23 10:47:50.139,2025-05-23 10:47:50.139,vietnh41,./uploads/61345168-963d-4812-9e87-fcd39d28db3a,test1.txt
"2","1",Phiếu trình giải quyết công việc,pdf,PT,2025-05-12 00:00:00.000,2025-05-12 00:00:00.000,vietnh41,VTN123,a.pdf
"750a4ef3-188c-45d7-b3d4-4ec88eb7c702_a5fce28b-fba1-4f1b-9291-84e8a5d405f3","750a4ef3-188c-45d7-b3d4-4ec88eb7c702",test1,df,VB,2025-05-27 09:55:09.497,2025-05-27 09:55:09.497,vietnh41,./uploads/750a4ef3-188c-45d7-b3d4-4ec88eb7c702,test1.pdf
d5b6bf8b-804a-4787-8808-3b5f1f774ce6_06121b7e-d60e-4eab-bf23-026591cc2c8e,d5b6bf8b-804a-4787-8808-3b5f1f774ce6,test1,df,VB,2025-05-27 10:48:35.983,2025-05-27 10:48:35.983,vietnh41,./uploads/d5b6bf8b-804a-4787-8808-3b5f1f774ce6,test1.pdf
da2c5de8-9f8d-41fe-b249-c66df6c9423f_6ad1f0bf-85b6-4478-addb-899d4a5cb1d0,da2c5de8-9f8d-41fe-b249-c66df6c9423f,test1,df,VB,2025-05-27 10:51:16.482,2025-05-27 10:51:16.482,vietnh41,./uploads/da2c5de8-9f8d-41fe-b249-c66df6c9423f,test1.pdf
"1cf79eab-8a0d-4dfa-b1da-89f66b86fa75_8e37a8e5-6d75-42ff-a69e-80ec6ea1697c","1cf79eab-8a0d-4dfa-b1da-89f66b86fa75",test1,df,VB,2025-05-27 10:52:08.944,2025-05-27 10:52:08.944,vietnh41,./uploads/1cf79eab-8a0d-4dfa-b1da-89f66b86fa75,test1.pdf
"219d05f2-7fdb-4726-a8a3-f74db3a839bc_a66346b6-85ef-47b4-928b-d53086ca81a5","219d05f2-7fdb-4726-a8a3-f74db3a839bc",test1,df,VB,2025-05-27 10:53:34.530,2025-05-27 10:53:34.530,vietnh41,./uploads/219d05f2-7fdb-4726-a8a3-f74db3a839bc,test1.pdf
"5012c8c6-65bf-481b-bc2b-7cb1cf2ac5c8_98146df8-21da-402a-bded-87aa22e75ba2","5012c8c6-65bf-481b-bc2b-7cb1cf2ac5c8",test1,df,VB,2025-05-27 10:54:47.175,2025-05-27 10:54:47.175,vietnh41,./uploads/5012c8c6-65bf-481b-bc2b-7cb1cf2ac5c8,test1.pdf
